Month,DayofMonth,DayOfWeek,DepTime,Distance,dep_delayed_15min
41616,2,1,3,2057,788,1
82586,1,31,2,1745,223,0
65228,2,11,5,1807,89,0
85392,10,25,3,1334,253,0
18672,12,20,2,2003,190,1
145,6,26,7,1440,319,0
59721,6,30,5,1642,386,0
96627,12,3,7,1324,331,0
83471,9,17,6,1031,491,0
9134,10,7,5,2109,140,0
82470,9,13,2,2112,643,0
23193,9,12,1,1632,1300,0
10542,11,16,4,1135,280,0
43248,5,26,4,630,599,0
36279,5,30,2,846,2576,0
58362,3,10,4,1,487,1
68509,1,26,3,1756,404,0
76392,12,8,4,1203,1739,0
67334,3,3,5,1158,361,0
57442,7,11,2,1522,299,1
76100,1,18,3,1334,925,1
75205,7,5,2,1615,255,0
85280,11,8,2,602,1739,0
28973,3,1,3,624,405,0
78384,3,26,7,1128,508,0
78887,2,1,2,1600,280,0
93710,10,15,6,835,307,0
93470,6,13,2,1801,4502,0
99209,10,26,4,1804,1449,1
60076,8,5,5,633,438,0
5420,4,11,2,739,329,0
30954,7,2,7,1925,229,0
51137,6,9,5,1651,164,0
64456,10,6,5,2139,174,0
21981,5,21,7,1734,872,0
83672,6,14,3,1026,1589,0
65245,9,14,4,1825,1065,1
80348,12,8,5,625,58,0
73659,9,12,1,2013,602,0
94904,11,30,3,643,197,0
92012,8,22,2,1620,110,0
25142,3,21,2,922,671,0
73622,8,14,1,929,214,0
61020,7,5,2,2139,224,1
41928,2,2,3,8,152,1
53284,3,27,7,1527,895,0
68014,3,4,6,653,895,0
98897,4,27,3,611,629,0
34778,7,12,2,2104,576,1
11385,8,10,3,638,399,0
93542,12,26,1,1136,828,0
83252,8,16,2,824,969,0
6751,4,20,4,1311,187,0
97876,6,15,4,733,1055,0
85722,10,23,7,1734,217,0
53953,8,16,3,848,969,0
65873,7,31,7,703,135,0
32011,10,23,1,1320,370,0
29421,12,17,6,1627,667,0
60888,6,21,3,1714,1545,1
78060,8,28,7,1558,426,1
69138,6,25,7,1650,671,0
51737,2,10,4,1251,337,0
59711,4,21,4,1750,1814,0
41633,5,9,1,1148,364,0
52365,5,19,4,1635,906,0
73035,7,9,7,835,395,0
32446,7,3,7,853,958,0
69126,8,10,3,2111,732,0
52560,11,12,6,940,612,0
47448,8,19,5,1606,533,1
58895,6,7,3,2042,175,0
95373,1,24,1,1708,1522,0
87608,2,23,4,1808,185,0
68044,9,6,3,820,383,0
32696,9,19,2,1400,238,0
53275,10,5,4,1037,475,0
59445,11,20,7,849,413,0
41379,7,4,2,1637,2689,0
32989,8,6,7,1134,335,1
15221,2,28,1,859,868,0
76937,4,13,4,930,866,0
22037,8,8,1,1245,907,1
69171,10,6,4,2232,158,0
26271,7,2,7,1905,316,0
29925,6,1,3,1656,510,0
31269,6,29,3,1442,859,1
36893,9,17,7,1128,680,0
30318,9,17,7,852,921,0
4421,1,2,1,1922,732,1
55771,1,4,2,2015,342,0
6411,4,28,4,1426,309,0
10225,9,1,4,1201,438,0
87784,11,8,3,1432,2066,0
4755,12,21,4,1805,812,1
58277,9,9,6,801,256,0
68300,3,9,4,2136,214,1
35780,12,11,7,1907,1123,1
9622,5,1,1,935,325,0
52977,3,26,6,923,414,0
53017,9,20,2,631,2704,0
72966,5,20,6,2043,1616,0
75830,1,3,1,1855,576,0
94011,7,28,4,2156,745,1
87685,4,11,1,902,175,0
98857,2,8,3,2005,326,0
7705,10,24,1,714,1576,0
26111,3,12,7,1845,371,1
61301,12,30,6,1055,201,0
97805,4,1,6,1958,978,0
2686,11,27,7,40,272,1
12964,7,16,7,1436,1399,0
45270,2,14,1,2057,419,0
52478,7,29,6,1525,335,0
10080,7,10,7,1627,508,1
74945,10,18,3,633,1197,0
621,5,28,6,1930,989,0
25980,1,8,7,1819,1024,1
55679,9,19,1,933,1087,0
89266,9,6,3,1641,181,1
21247,9,2,5,1918,373,1
80229,9,30,6,858,328,0
91030,2,8,3,1035,1171,0
50612,12,20,3,1952,687,1
77618,6,25,6,2052,341,1
92267,9,10,7,2132,1464,0
10993,9,2,5,32,2381,0
74300,2,1,3,1129,910,0
27401,11,10,4,920,86,0
28630,12,15,4,944,448,0
95867,1,28,5,2307,503,0
84053,8,4,5,756,122,0
53604,5,31,2,1229,602,0
71573,10,22,7,1909,787,0
44313,5,7,6,1100,284,0
20354,7,14,5,2152,763,1
57767,2,2,4,1548,515,0
80308,3,6,7,1029,772,0
96192,10,26,4,1242,455,0
96092,8,20,6,1215,2614,0
69084,7,5,2,1450,214,0
49764,4,27,4,1126,590,0
54763,4,10,1,624,163,0
47094,8,4,5,1235,432,0
59167,7,8,6,846,969,0
88759,3,16,4,1751,347,0
1982,7,9,7,1803,158,1
7922,3,4,6,1855,418,0
48642,5,11,4,1505,1440,1
11664,5,1,7,936,581,0
63966,11,22,3,904,1045,0
28362,12,28,4,1307,212,0
44645,11,29,2,2015,332,0
41313,8,18,4,1620,1444,0
25640,8,1,1,1601,936,0
95343,1,25,2,1055,494,0
54120,11,9,3,1451,158,0
88695,10,19,3,725,347,0
59775,12,14,4,2249,986,1
81642,5,29,1,1027,773,0
2870,4,3,1,931,867,1
44873,4,30,7,1114,602,0
29324,6,28,2,555,499,0
8061,10,22,6,908,641,0
18399,5,24,3,1336,224,0
85796,12,12,1,1450,1138,0
80433,10,9,1,2111,404,0
46124,6,13,1,1825,333,0
83943,3,14,1,900,576,0
24947,6,6,2,1700,1056,0
63112,7,31,1,1747,365,0
31353,5,10,2,1917,522,0
45920,9,12,2,709,180,0
29077,12,31,6,1837,802,0
13175,12,5,2,1712,238,0
9710,1,16,7,747,1231,1
35542,10,6,4,1637,436,0
36387,4,7,5,926,689,0
61566,8,23,3,1221,2475,0
13434,5,10,2,1533,683,0
7557,10,9,1,750,463,0
75155,12,6,3,620,563,0
93067,6,7,2,1405,766,1
32586,2,28,1,1230,589,0
98352,10,22,6,1953,612,0
2477,12,22,5,618,657,0
23277,3,9,3,1827,290,1
86942,8,28,7,539,692,0
52733,1,20,5,1401,528,1
66994,8,10,4,712,386,1
55604,10,20,4,615,370,0
89600,8,18,4,1243,170,0
9360,7,6,4,712,543,0
31558,11,28,1,1756,300,1
77724,6,8,3,1553,393,0
89745,12,5,1,819,429,0
3610,8,14,1,928,196,0
65949,5,6,6,951,1144,1
53990,2,2,3,2100,337,0
51656,11,28,2,1142,1536,1
79693,4,2,7,1116,432,0
32581,6,24,5,1648,86,0
49478,12,11,1,1900,212,1
95061,4,27,3,1027,297,0
40870,8,13,7,921,737,0
55365,7,24,1,643,1347,0
14999,6,13,1,1931,756,0
88575,9,21,3,1743,227,0
79158,9,9,5,700,1217,0
66643,9,23,6,1125,413,0
26259,12,13,3,2138,1194,1
92551,12,28,4,1714,1069,1
93963,5,25,3,904,1086,0
35318,10,22,6,742,1249,0
49095,10,26,3,2117,641,0
66365,12,29,4,1434,268,0
96389,4,15,5,1444,2640,0
83462,7,22,6,1940,481,1
3515,11,22,3,750,867,0
24843,6,5,1,1342,1133,0
49393,7,12,3,1016,1069,0
60190,6,20,2,903,389,0
55740,2,21,2,1040,247,0
25180,7,20,3,716,671,0
75269,3,31,5,2156,644,0
72509,11,12,6,1705,358,0
51773,9,8,4,1220,276,0
17310,5,1,7,1023,377,0
2302,6,8,3,2053,732,1
18503,6,27,1,1126,1028,0
59383,5,31,2,742,1576,0
84126,5,3,2,552,262,0
11213,1,13,4,1409,2677,0
95520,5,23,2,1747,554,0
16787,5,23,1,2124,544,0
61442,12,30,5,1314,641,0
25845,10,10,1,708,594,0
4207,3,16,4,1123,2475,0
18243,7,24,7,1449,1041,0
85374,6,12,1,2119,419,0
95177,3,29,3,2002,1050,0
60631,2,23,3,555,614,0
27592,10,3,2,1505,216,0
18959,6,3,5,2250,752,0
93232,3,19,6,632,365,0
13738,9,11,7,1500,256,0
73545,8,21,1,1601,570,0
32502,11,11,5,1746,140,0
16635,11,26,6,1429,1347,0
58094,6,29,3,753,742,0
44988,11,23,4,1536,2338,1
44214,12,18,1,1046,964,0
90477,4,26,2,1650,694,0
52867,3,29,2,1315,328,0
92801,12,23,5,1808,259,0
26985,10,4,2,1145,296,0
65264,9,20,2,1834,888,0
40784,12,7,4,1049,987,0
87353,1,16,7,1422,937,0
14425,10,23,7,652,834,0
71736,5,19,5,646,487,0
73214,11,19,7,725,622,0
22945,11,18,6,722,1416,0
60868,6,13,1,836,1515,0
34591,9,26,2,1859,617,0
34069,1,14,5,1620,1189,1
99863,12,8,5,1701,201,0
22432,12,28,4,1706,1034,0
17237,6,2,4,1339,585,0
77072,6,23,4,1100,1085,1
57415,6,12,7,942,1045,0
49297,10,19,3,1327,258,0
56723,8,23,3,1753,2510,0
84328,2,22,2,1426,1009,0
45711,12,7,4,2130,1182,1
17051,2,17,5,1020,247,0
22297,8,21,1,1255,487,0
10183,6,29,4,1901,787,0
87661,8,18,4,1245,759,0
45612,6,27,1,1234,545,0
81950,6,7,3,852,2466,0
65833,3,17,4,1906,595,1
61611,2,20,7,1455,1235,1
49559,11,28,1,2227,957,1
21619,7,8,5,1950,272,0
10932,11,11,6,600,952,0
60245,11,1,3,2154,328,0
665,4,4,1,755,466,0
76035,5,28,7,855,533,0
12349,5,16,1,1429,622,0
24977,12,20,3,2041,733,0
57918,6,19,1,1553,337,0
62721,3,6,7,1604,1074,1
15515,3,10,5,1027,330,0
53805,12,12,2,1902,294,0
77010,11,29,3,1714,98,0
68043,11,20,1,1045,475,0
41025,12,30,6,1223,2165,0
53969,7,13,3,1100,344,1
71239,1,8,6,1253,614,0
98050,12,12,1,1647,590,0
18566,4,27,4,1905,283,0
47364,9,18,7,914,227,0
95022,3,12,7,1522,1999,1
73378,5,16,1,1213,406,0
86899,8,21,1,2128,683,0
29436,1,31,1,1350,2704,0
77256,4,24,7,1619,1065,1
82476,4,7,5,830,913,0
88173,11,12,7,600,247,0
74015,3,7,2,557,190,0
20207,4,15,5,1137,388,0
12421,7,18,2,1705,3972,0
83357,3,24,5,1706,163,0
78303,4,17,7,751,1276,0
32562,12,14,4,2205,1171,1
61312,6,13,2,2048,957,1
56466,12,23,5,755,406,0
30539,6,8,4,839,1619,0
7945,6,22,3,839,999,0
10245,8,17,4,940,528,0
39731,5,17,2,1907,383,0
57112,11,17,5,1243,135,0
82464,1,21,5,1559,287,0
79279,6,5,1,1924,1192,0
44497,5,10,2,1020,505,0
61730,1,31,2,705,842,0
67254,8,17,4,1157,1745,0
42677,5,1,7,1521,1199,0
81499,6,2,5,1950,135,0
52226,3,29,2,1552,77,0
70037,11,29,2,1615,216,1
4134,2,16,4,1101,895,1
78189,9,21,3,730,201,0
3450,2,15,2,925,2475,0
44176,2,24,5,1622,277,0
99701,8,6,7,1455,862,0
69330,4,19,2,556,1452,0
66236,4,5,2,1715,255,0
52385,10,18,2,1727,1162,0
94020,5,27,6,939,2565,0
34511,1,21,6,1014,1062,0
17735,2,22,3,1656,2105,0
53237,3,12,7,1223,236,0
92111,2,25,5,621,775,0
7212,2,1,3,752,602,0
74774,3,19,6,1701,584,1
92251,9,21,4,1210,978,0
37976,9,29,5,1936,680,0
59349,7,24,7,1133,522,0
98072,9,8,4,635,389,0
39354,9,8,5,746,595,0
80695,1,6,5,700,290,0
60091,8,29,2,1431,332,0
96936,8,12,6,1201,546,0
72062,4,4,2,1603,683,0
51709,10,11,3,1805,989,1
39976,8,1,1,1129,1747,0
1696,11,28,1,903,920,1
70887,2,1,2,2050,581,0
38107,11,13,1,1118,448,1
48618,3,21,1,1310,1367,1
26337,10,31,2,1251,802,0
72272,3,7,1,1436,813,0
10365,3,2,4,1803,542,0
18757,7,10,1,650,325,0
31910,3,17,4,729,214,0
18328,9,2,6,1452,1091,0
79966,11,30,4,834,1726,1
96069,8,10,4,1846,337,1
9478,1,17,1,720,403,0
10540,5,1,1,1511,74,0
17555,3,28,2,837,299,1
17418,6,19,7,858,346,0
3946,11,29,2,1539,2155,0
21284,11,16,4,1725,1989,0
16298,2,23,3,1436,331,1
49405,6,10,6,1536,2454,0
83916,7,14,4,1216,1205,1
84474,11,27,1,1415,139,0
57963,7,5,3,813,328,0
72141,3,3,5,1718,387,0
20351,5,15,1,808,352,0
53369,1,22,6,1840,453,0
8228,3,12,7,1350,1043,0
90879,12,13,2,820,632,0
69538,8,2,3,1252,867,0
44976,4,25,1,1527,1005,0
41024,8,13,6,914,201,0
76053,6,20,2,1828,515,1
12559,4,7,5,614,599,0
13299,9,3,7,1859,1086,1
7793,9,5,1,2023,296,1
17284,2,28,1,2136,155,0
12139,2,10,5,2115,370,0
49075,8,1,1,612,595,0
70359,7,13,3,1751,2227,1
19442,8,12,6,952,412,1
55323,12,4,7,1746,406,0
79616,1,25,3,1654,862,0
95103,6,26,1,1834,408,0
89463,2,13,1,2027,130,0
3310,8,23,2,924,986,0
52138,2,13,1,1604,1105,0
46465,4,28,4,915,462,0
25709,7,4,2,1004,595,0
86730,4,4,2,1058,214,0
89935,2,15,2,1224,109,0
67807,3,2,4,1840,313,0
56429,4,16,6,1325,267,0
86094,6,27,2,1305,366,1
9172,3,23,3,1223,2329,1
99578,1,7,6,1427,109,0
91168,4,6,4,655,1034,0
70423,9,30,5,1921,168,0
81832,8,28,1,1017,387,0
94149,6,21,2,1732,661,0
32372,10,31,1,840,632,0
94550,7,22,5,1708,446,0
30499,12,9,6,2040,687,0
97328,1,27,4,540,342,0
26959,6,17,5,1926,338,0
92928,5,11,3,1912,187,1
74188,4,8,6,1620,426,0
87620,5,14,7,1320,865,0
66371,11,29,3,1724,1721,1
51791,10,9,1,1552,1035,0
84839,1,4,3,1125,264,0
76706,3,13,7,2110,406,0
47231,12,19,2,1457,403,0
20668,10,20,5,2350,370,1
90627,12,20,2,801,733,0
76830,8,18,5,2210,158,1
77357,6,13,2,726,622,0
81031,8,9,3,902,1121,0
47102,10,22,6,1540,879,0
15937,5,30,2,1839,187,0
66639,2,4,6,1806,2576,0
54060,9,1,5,817,1391,0
8546,3,23,4,1641,89,0
47233,7,3,7,623,913,0
4559,5,10,2,619,812,0
25354,4,28,5,1726,109,0
34325,7,25,2,1205,2695,1
16763,5,13,5,1420,338,0
60978,3,7,2,1818,2585,0
80622,11,10,4,656,2158,0
11898,10,1,6,1308,143,0
30474,1,1,6,1245,163,0
8479,9,29,5,1304,588,1
54043,12,16,6,1741,590,0
46604,11,8,2,1057,647,0
14122,5,21,7,1445,1117,0
99621,3,22,2,1805,547,1
73907,5,19,4,737,304,0
76208,1,22,6,1159,4243,1
16471,1,14,6,2043,1389,0
20842,5,6,5,1040,290,0
95586,6,17,6,2057,2089,0
71830,5,14,6,1744,403,0
69341,8,3,3,1337,780,0
94032,1,2,1,1904,1235,0
38689,8,3,4,1212,1213,0
89697,4,9,6,620,1464,0
39044,4,1,5,530,116,0
37376,12,2,6,648,2153,1
84901,2,28,2,1455,521,0
6625,7,27,4,627,469,0
10759,9,2,6,556,761,0
80995,6,27,2,1403,895,0
71777,8,11,4,559,1400,0
75268,8,14,7,810,990,1
35507,7,23,7,1821,366,0
30145,1,29,6,1151,483,0
22242,8,24,4,2204,1217,1
76310,11,26,7,1818,487,0
72166,5,12,5,1607,1189,0
17948,2,25,6,700,462,0
77326,3,5,7,646,228,0
63446,5,10,3,1425,253,0
64600,1,11,2,1022,644,0
70911,4,26,3,1557,247,0
6812,4,4,1,815,367,0
58407,6,7,2,1620,1020,0
41075,7,19,2,1722,1217,0
46425,8,5,5,803,606,1
54377,4,14,5,1516,1449,0
43410,5,27,6,1353,391,1
62111,5,12,5,1204,936,0
44308,10,31,1,1009,1829,0
8230,1,10,2,654,198,0
69649,9,30,6,723,2408,0
32209,10,2,1,1916,304,1
30261,2,9,4,1150,977,0
93753,2,6,1,1914,1562,0
79267,8,5,5,2108,910,0
60770,6,27,2,930,102,0
76653,8,24,4,2245,737,1
14770,11,3,4,1637,508,0
61432,7,12,3,715,446,0
58003,7,24,7,1758,632,0
10379,10,28,5,749,577,0
15043,9,9,6,929,584,0
2137,3,16,4,1338,160,1
82493,4,12,2,2000,451,0
15900,9,2,6,1100,969,0
60414,10,7,6,600,224,0
57981,7,23,6,905,862,0
79599,11,30,3,1055,700,0
26006,2,7,2,1750,624,0
20062,6,29,4,1114,401,1
48089,11,22,3,750,157,0
80317,8,28,7,1850,143,0
84972,11,3,4,1006,313,0
22925,1,16,1,1950,742,0
28719,5,26,5,945,1093,0
5188,11,30,4,1650,641,0
26942,5,31,3,1653,328,0
91467,4,20,4,1728,597,1
34839,4,29,5,800,1107,0
13663,10,28,6,546,313,0
93755,12,19,2,1759,2585,0
84200,10,25,3,1622,458,0
87804,11,2,4,1625,405,0
11498,3,16,3,1223,629,0
47545,12,15,4,2221,448,1
8941,9,11,7,1026,282,0
69204,1,29,6,1025,544,0
76933,6,21,3,1722,191,0
72230,12,8,5,1719,833,0
7847,2,15,2,2227,157,1
77999,4,21,5,602,1192,0
54363,6,3,6,1150,689,0
89443,9,16,6,1808,2446,1
62344,5,21,6,1826,191,1
56548,3,23,4,1904,328,0
58166,8,18,5,1447,920,1
25995,9,30,6,837,1710,0
91497,10,2,7,1302,1021,0
10401,3,18,6,1643,920,0
43724,12,16,5,1752,2248,0
65758,2,4,5,1729,214,0
30319,1,2,7,2116,74,1
97132,9,25,7,1313,1175,0
91377,1,18,3,906,297,0
72351,8,18,4,1612,238,1
32036,6,17,5,1653,162,0
8561,9,14,4,1345,1068,0
8480,8,8,2,737,2381,0
93739,7,28,5,740,490,0
80932,10,18,3,1104,383,0
49590,6,9,5,2020,417,1
84201,8,11,5,1759,1628,0
99532,8,19,5,1847,1597,0
59878,5,27,6,1155,640,0
78756,5,14,7,2204,1562,1
27288,7,12,2,2125,1231,1
85139,3,10,4,1115,1269,0
88734,12,8,5,952,602,1
10439,12,1,5,1532,602,1
61,1,18,3,1830,332,0
86189,12,30,5,1512,984,1
66431,8,28,1,1641,321,0
88538,8,5,5,1844,310,0
4528,9,21,3,811,347,0
43947,3,2,3,1743,614,0
42813,9,25,1,1716,462,0
29378,7,13,4,1630,185,0
89986,3,19,7,1421,1619,0
98144,1,10,2,1513,595,0
10529,8,24,3,1201,562,0
85213,12,2,6,929,590,0
96815,3,19,7,622,930,0
16971,12,6,3,1417,427,0
13086,1,7,5,1741,1045,1
87846,4,26,3,1344,460,0
94543,3,9,3,1012,1652,0
34556,1,9,1,1118,324,0
11852,9,13,2,1410,1844,0
45524,1,22,6,1030,668,0
70338,11,5,7,1553,602,0
73607,11,28,1,1721,1041,0
86968,8,3,4,1145,134,0
63802,3,10,4,1859,404,0
18251,2,4,5,700,180,0
88048,7,20,3,1735,776,0
3945,8,18,4,1915,756,0
29956,10,4,2,1440,859,0
83634,10,21,6,658,541,0
14977,12,1,5,940,1171,0
37151,3,14,2,1422,590,0
8710,6,22,4,709,1874,0
49002,11,24,4,1822,410,0
29003,5,12,5,751,550,0
29802,7,21,5,842,317,0
89012,4,7,4,1418,317,0
54804,7,18,2,1005,1013,0
97315,5,5,4,757,1431,0
27940,9,15,4,1725,354,1
6025,10,21,5,1739,399,0
21725,5,10,2,2033,521,0
37352,5,25,3,1612,334,0
53520,7,8,5,727,879,0
69320,10,16,1,1325,596,1
79178,8,23,2,2300,173,0
75569,8,2,3,936,224,0
32127,5,25,4,1610,405,1
61331,12,14,4,902,147,1
22308,6,30,5,2036,223,0
37398,6,12,7,1726,1481,0
56924,11,3,5,1251,594,0
38979,1,23,7,2126,1379,1
54905,9,30,5,1405,389,1
38209,6,2,4,522,529,0
10594,4,2,6,625,668,0
10832,8,8,1,1703,288,0
44478,6,15,4,1749,1972,1
85451,9,16,6,1409,500,1
2620,9,6,2,950,1745,0
89811,9,14,3,2152,712,0
19641,10,4,2,1346,920,0
23538,2,3,5,630,368,0
31134,6,19,7,1444,1199,0
69458,1,23,7,656,402,0
99843,11,25,6,1342,487,0
57048,3,6,7,1043,1008,0
47853,1,22,7,1006,273,1
24783,2,20,1,1954,416,0
59638,2,2,4,2040,765,1
20723,6,13,1,731,129,1
56196,6,19,1,2127,295,1
24924,6,17,5,1720,192,0
38782,9,18,1,1405,802,0
93752,11,26,7,1445,191,0
13864,12,15,5,2043,2475,0
39055,6,23,4,2200,83,1
79984,4,23,7,824,121,0
71178,4,15,6,754,403,0
40642,3,31,5,1516,175,1
90734,4,2,7,559,533,0
20011,11,11,5,1530,2298,1
92527,11,3,4,648,834,0
57122,3,10,4,1500,861,0
64833,4,23,6,1941,933,0
64540,1,22,6,1845,599,0
87117,1,9,1,1508,288,0
15284,11,17,5,1210,438,0
9384,7,13,3,1343,395,1
82904,11,7,1,1845,100,0
32868,11,17,4,1840,613,0
68254,3,19,7,1521,297,0
84099,2,11,5,1808,606,0
9886,1,15,6,2022,910,0
46255,9,27,3,1145,986,0
91136,10,21,5,830,629,0
51877,3,24,5,925,162,0
38146,5,28,6,710,229,0
63079,5,20,5,1020,668,0
57089,11,16,3,1222,2398,0
37969,8,29,2,2007,338,1
67636,9,12,1,1019,557,0
87839,4,6,3,703,1900,0
37716,8,25,5,733,965,0
46415,12,4,1,1732,761,1
89406,7,7,4,1919,134,1
48160,6,8,4,1920,929,0
18470,6,6,2,606,546,0
66144,4,18,2,840,1192,1
6878,12,9,6,600,669,0
53192,7,10,1,1130,187,0
27230,5,24,3,1755,748,1
49410,10,6,4,1613,334,0
51184,7,21,4,1315,356,0
63046,9,4,1,959,397,1
3404,11,1,2,1023,256,0
21383,1,25,2,1120,589,0
81486,7,12,2,1454,289,1
46600,5,13,5,1430,762,0
28092,12,26,2,1621,229,0
14542,4,4,2,1134,817,0
61123,4,25,1,731,316,0
18390,5,27,6,1245,590,0
9958,5,21,7,1520,366,0
36696,4,18,1,615,606,0
15240,1,9,7,1435,308,0
6226,11,5,7,2031,296,1
8765,6,25,7,2338,2036,0
92310,5,4,3,1741,1190,0
6136,8,14,7,535,214,0
4256,2,15,3,1447,1431,0
30693,9,29,5,744,911,1
18967,5,9,1,1504,1235,0
83143,10,31,1,944,946,0
13361,4,6,4,1450,1180,0
91008,4,25,2,1319,160,0
45672,10,10,2,1005,509,0
83306,6,29,4,742,1043,0
49022,3,16,4,1807,1721,1
76717,3,8,2,1340,177,0
85520,11,30,3,1930,98,0
24987,7,24,7,609,324,0
82027,7,1,6,1658,528,0
49487,7,4,1,2020,2227,0
67611,5,23,1,1552,261,0
48565,12,21,4,2119,2704,1
16087,8,2,3,1605,603,0
31478,7,15,6,1112,283,0
93871,1,29,7,1610,109,0
68301,1,20,5,1030,547,0
38658,5,6,5,2258,590,0
27450,1,26,3,2037,196,1
89655,2,5,7,557,298,0
54952,10,26,3,1425,417,0
60575,8,18,5,1840,214,0
36843,8,19,6,1252,588,1
3305,4,7,4,1915,1449,0
87549,3,24,5,1655,329,0
69986,1,10,2,839,528,0
11229,2,10,5,1753,487,1
21144,3,6,7,1836,977,0
23797,1,28,5,1449,134,0
92992,12,6,3,2356,2039,1
72880,8,14,1,1231,153,0
90283,5,6,6,1129,1041,0
47138,5,1,7,1401,1520,0
15576,9,2,5,2115,954,0
13082,10,6,5,905,1589,0
65200,9,10,6,1615,569,0
76942,10,18,2,1834,337,1
72995,7,31,1,1718,972,0
83199,3,21,2,1234,209,0
19733,6,9,5,825,418,0
83970,11,11,5,909,1127,0
76925,7,22,5,1040,1201,0
23645,5,27,5,1528,280,0
41713,4,11,1,1619,554,0
92579,8,27,6,1141,1874,0
38171,11,20,7,1148,867,0
56593,8,7,7,2154,255,1
24670,9,20,2,612,642,0
39602,1,18,2,1354,869,0
64977,8,29,1,1151,836,0
76979,4,18,2,2118,2576,0
60348,2,10,5,857,535,0
22992,10,16,7,649,680,0
63103,8,20,7,844,629,0
7147,4,26,2,944,988,0
97801,11,4,6,2359,173,0
61316,8,2,3,2134,256,0
57256,5,5,4,629,1012,0
8105,4,18,1,1052,950,0
71979,5,23,1,1045,248,0
45349,4,2,6,856,1449,1
57915,1,14,5,659,564,0
13608,8,5,5,754,1269,0
39125,9,17,7,2148,783,1
31426,11,13,1,1701,288,0
78495,12,29,4,1556,236,1
37554,8,3,3,625,834,0
53860,8,12,5,1254,240,0
37804,8,24,3,1405,956,0
74707,3,27,1,1730,629,0
14424,8,9,3,1139,1237,0
21678,7,21,5,546,224,0
56341,8,12,6,949,1449,0
55529,2,7,1,1216,84,1
36601,6,11,6,1048,1946,0
49593,1,6,4,803,581,0
92876,6,2,5,1404,725,0
48295,3,20,1,837,2462,0
97186,10,12,3,1308,558,0
79724,10,7,5,1640,631,0
60313,9,14,3,2045,1172,0
58329,7,25,2,1318,426,0
13668,10,23,7,1355,370,0
34434,6,10,5,1320,405,1
75355,6,15,3,608,370,0
50547,10,8,6,2105,211,1
58322,6,6,1,1229,366,0
25861,12,11,1,1841,1121,1
46623,10,17,1,2035,136,0
87741,10,14,5,2128,374,0
95620,7,10,7,1542,331,0
3442,3,21,1,703,235,0
75059,6,27,2,2021,546,1
80540,4,29,6,621,246,0
55553,1,15,7,1110,590,0
67026,8,21,7,515,515,0
53581,6,21,2,1328,622,0
84624,4,14,5,745,402,0
38453,1,28,5,802,1235,0
30252,1,8,6,745,822,0
30843,3,14,2,945,83,0
91077,2,10,5,2032,834,0
27388,2,10,4,1801,594,1
65359,3,17,4,1245,483,1
87383,11,16,4,849,1249,0
70522,4,20,4,1356,1532,0
74560,1,28,5,2025,957,0
29474,8,19,6,1614,1199,0
51953,10,7,5,1253,1605,0
68958,9,30,6,1844,374,0
88092,5,21,7,1543,193,0
3486,4,20,3,855,543,0
21780,12,10,7,1632,1460,0
66981,9,15,5,1442,332,0
73198,6,4,7,1354,981,0
19645,4,21,5,534,374,0
30544,4,28,5,1137,2288,0
10639,12,24,7,1344,1140,1
1726,2,3,4,1910,1037,0
79456,9,7,4,1107,273,0
82953,8,22,1,659,679,0
17263,7,27,3,1519,610,1
15995,7,10,1,1047,319,0
39166,6,1,3,2252,2217,0
46176,10,26,4,1745,236,0
56898,11,10,5,845,301,0
31682,8,23,3,1920,338,1
33862,9,19,1,1845,628,0
28136,8,1,1,1654,4213,0
82132,4,11,1,2030,408,1
18771,6,18,6,845,1444,0
83784,11,20,7,1305,588,0
38940,11,22,2,2155,561,0
67741,6,2,5,1940,386,1
79905,8,28,7,1951,866,0
72194,3,9,4,1857,217,0
55981,5,10,3,1527,761,1
68734,12,8,4,916,696,0
88134,8,30,2,1640,1751,0
28909,11,17,5,821,2521,0
60961,6,19,7,1344,612,1
28321,8,2,3,1536,1442,1
30014,4,23,7,1625,342,0
30687,9,3,7,744,1389,0
75103,10,7,6,849,464,1
80303,6,16,4,655,1489,1
11634,5,24,2,717,229,0
29251,6,15,4,1707,554,1
77369,11,26,7,1714,602,0
97411,6,26,7,1447,137,0
31476,9,11,1,606,625,0
4321,8,4,4,1924,843,0
57275,1,13,4,1505,429,1
86362,4,25,2,2015,353,0
76971,2,17,4,1837,1431,0
16456,1,10,1,1310,867,0
53925,10,1,6,1345,423,0
4948,7,11,1,649,280,0
96828,12,12,2,1139,749,0
8091,3,21,2,1355,797,0
73862,9,6,2,1637,2521,1
43306,6,7,3,1757,678,0
12128,4,10,1,2220,201,1
75766,10,23,7,1405,938,0
20139,7,10,1,2309,341,1
95710,4,3,7,2055,609,0
17029,7,15,6,1647,235,0
64338,1,6,5,1915,2079,0
12612,10,28,5,1759,573,0
60012,6,12,7,1332,2401,0
39642,7,3,7,1810,2704,0
17986,3,5,7,1450,606,0
84834,8,23,2,705,197,0
92786,2,26,7,2015,761,1
92158,7,29,5,1337,569,1
62728,5,19,5,1048,292,0
75553,9,1,4,1750,532,1
19526,3,11,5,908,487,0
38320,11,7,1,557,410,0
21391,1,5,4,555,551,0
88056,3,15,2,2112,507,0
59658,2,19,7,806,269,0
28695,11,2,4,1552,541,0
